chain,run,step,metric,value,roll5,status,estimation_method,source_path
gspo_preferred,gspo_main,41,train/thinkstream/recall/recall_call_count/mean,1.531250,1.209375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,41,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.601562,0.502083,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,41,train/thinkstream/recall/answer_used_per_labeled/rate,0.714286,0.522381,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,41,train/thinkstream/recall/answer_success_per_labeled/rate,0.392857,0.333988,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,41,train/thinkstream/recall/post_recall_outcome_mean/mean,0.550781,0.509375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,41,train/thinkstream/compress/compress_quality/mean,0.523844,0.535209,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,41,train/thinkstream/compress/compress_quality_cover_ok/mean,0.504687,0.503229,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,41,train/thinkstream/compress/compress_quality_boundary_score/mean,0.640309,0.693270,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,41,train/thinkstream/compress/compress_quality_source_precision/mean,0.640109,0.744917,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/reward/score/mean,1.101691,1.264041,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/reward/outcome/mean,0.643608,0.738523,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/recall/call_traj_frac,0.640625,0.731250,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/recall/recall_call_count/mean,1.031250,1.215625,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.148438,0.416146,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/recall/answer_used_per_labeled/rate,0.382353,0.530994,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/recall/answer_success_per_labeled/rate,0.250000,0.325655,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/recall/post_recall_outcome_mean/mean,0.317708,0.449479,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/compress/compress_quality/mean,0.645418,0.544448,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/compress/compress_quality_cover_ok/mean,0.533854,0.482708,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/compress/compress_quality_boundary_score/mean,0.859638,0.710593,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,42,train/thinkstream/compress/compress_quality_source_precision/mean,0.840917,0.751299,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/reward/score/mean,1.319072,1.259266,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/reward/outcome/mean,0.760010,0.735976,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/recall/call_traj_frac,0.765625,0.709375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/recall/recall_call_count/mean,1.203125,1.165625,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.518229,0.401563,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/recall/answer_used_per_labeled/rate,0.339286,0.496352,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/recall/answer_success_per_labeled/rate,0.244048,0.303214,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/recall/post_recall_outcome_mean/mean,0.511719,0.422135,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/compress/compress_quality/mean,0.695696,0.585396,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/compress/compress_quality_cover_ok/mean,0.644531,0.533021,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/compress/compress_quality_boundary_score/mean,0.868105,0.756268,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,43,train/thinkstream/compress/compress_quality_source_precision/mean,0.866714,0.761327,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/reward/score/mean,1.434018,1.310314,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/reward/outcome/mean,0.849011,0.768375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/recall/call_traj_frac,0.578125,0.703125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/recall/recall_call_count/mean,0.921875,1.171875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.325521,0.399479,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/recall/answer_used_per_labeled/rate,0.398438,0.494372,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/recall/answer_success_per_labeled/rate,0.328125,0.325506,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/recall/post_recall_outcome_mean/mean,0.492188,0.453385,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/compress/compress_quality/mean,0.498452,0.584889,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/compress/compress_quality_cover_ok/mean,0.452604,0.537031,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/compress/compress_quality_boundary_score/mean,0.624527,0.752774,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,44,train/thinkstream/compress/compress_quality_source_precision/mean,0.606786,0.734738,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/reward/score/mean,1.243299,1.286278,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/reward/outcome/mean,0.712210,0.754667,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/recall/call_traj_frac,0.625000,0.703125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/recall/recall_call_count/mean,1.093750,1.156250,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.246094,0.367969,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/recall/answer_used_per_labeled/rate,0.458333,0.458539,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/recall/answer_success_per_labeled/rate,0.283333,0.299673,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/recall/post_recall_outcome_mean/mean,0.404948,0.455469,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/compress/compress_quality/mean,0.676241,0.607930,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/compress/compress_quality_cover_ok/mean,0.622656,0.551667,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/compress/compress_quality_boundary_score/mean,0.874437,0.773403,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,45,train/thinkstream/compress/compress_quality_source_precision/mean,0.794491,0.749803,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/reward/score/mean,1.376284,1.294873,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/reward/outcome/mean,0.803426,0.753653,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/recall/call_traj_frac,0.421875,0.606250,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/recall/recall_call_count/mean,0.484375,0.946875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.054688,0.258594,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/recall/answer_used_per_labeled/rate,0.260417,0.367765,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/recall/answer_success_per_labeled/rate,0.114583,0.244018,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/recall/post_recall_outcome_mean/mean,0.218750,0.389063,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/compress/compress_quality/mean,0.651676,0.633497,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/compress/compress_quality_cover_ok/mean,0.595833,0.569896,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/compress/compress_quality_boundary_score/mean,0.904055,0.826152,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,46,train/thinkstream/compress/compress_quality_source_precision/mean,0.805828,0.782947,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/reward/score/mean,1.287664,1.332067,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/reward/outcome/mean,0.754436,0.775818,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/recall/call_traj_frac,0.421875,0.562500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/recall/recall_call_count/mean,0.671875,0.875000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.174479,0.263802,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/recall/answer_used_per_labeled/rate,0.555556,0.402406,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/recall/answer_success_per_labeled/rate,0.319444,0.257907,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/recall/post_recall_outcome_mean/mean,0.257812,0.377083,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/compress/compress_quality/mean,0.634332,0.631279,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/compress/compress_quality_cover_ok/mean,0.574479,0.578021,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/compress/compress_quality_boundary_score/mean,0.920401,0.838305,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,47,train/thinkstream/compress/compress_quality_source_precision/mean,0.785893,0.771943,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/reward/score/mean,1.272364,1.322726,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/reward/outcome/mean,0.769514,0.777719,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/recall/call_traj_frac,0.562500,0.521875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/recall/recall_call_count/mean,0.875000,0.809375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.273438,0.214844,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/recall/answer_used_per_labeled/rate,0.366667,0.407882,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/recall/answer_success_per_labeled/rate,0.258333,0.260764,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/recall/post_recall_outcome_mean/mean,0.380208,0.350781,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/compress/compress_quality/mean,0.503471,0.592835,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/compress/compress_quality_cover_ok/mean,0.477344,0.544583,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/compress/compress_quality_boundary_score/mean,0.693859,0.803456,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,48,train/thinkstream/compress/compress_quality_source_precision/mean,0.602616,0.719123,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/reward/score/mean,1.287430,1.293408,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/reward/outcome/mean,0.746547,0.757226,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/recall/call_traj_frac,0.625000,0.531250,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/recall/recall_call_count/mean,0.890625,0.803125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.408854,0.231510,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/recall/answer_used_per_labeled/rate,0.342105,0.396615,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/recall/answer_success_per_labeled/rate,0.203947,0.235928,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/recall/post_recall_outcome_mean/mean,0.367188,0.325781,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/compress/compress_quality/mean,0.668891,0.626922,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/compress/compress_quality_cover_ok/mean,0.626562,0.579375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/compress/compress_quality_boundary_score/mean,0.846744,0.847899,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,49,train/thinkstream/compress/compress_quality_source_precision/mean,0.726484,0.743062,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/reward/score/mean,1.294282,1.303605,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/reward/outcome/mean,0.779503,0.770685,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/recall/call_traj_frac,0.875000,0.581250,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/recall/recall_call_count/mean,1.281250,0.840625,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.606771,0.303646,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/recall/answer_used_per_labeled/rate,0.519737,0.408896,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/recall/answer_success_per_labeled/rate,0.414474,0.262156,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/recall/post_recall_outcome_mean/mean,0.739583,0.392708,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/compress/compress_quality/mean,0.702306,0.632135,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/compress/compress_quality_cover_ok/mean,0.628906,0.580625,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/compress/compress_quality_boundary_score/mean,0.955594,0.864131,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,50,train/thinkstream/compress/compress_quality_source_precision/mean,0.825847,0.749334,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/reward/score/mean,1.275568,1.283462,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/reward/outcome/mean,0.728118,0.755623,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/recall/call_traj_frac,0.562500,0.609375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/recall/recall_call_count/mean,0.656250,0.875000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.382812,0.369271,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/recall/answer_used_per_labeled/rate,0.243750,0.405563,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/recall/answer_success_per_labeled/rate,0.193750,0.277990,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/recall/post_recall_outcome_mean/mean,0.437500,0.436458,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/compress/compress_quality/mean,0.784209,0.658642,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/compress/compress_quality_cover_ok/mean,0.749219,0.611302,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/compress/compress_quality_boundary_score/mean,0.940337,0.871387,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,51,train/thinkstream/compress/compress_quality_source_precision/mean,0.861465,0.760461,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/reward/score/mean,1.166423,1.259213,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
